date,users_active,total_sales,new_customers,report_generated
,,,,
,,4506.0,,
,753.98,463.0,,
,,2294.0,,
,678.05,,,
,265.16,1517.0,,
,,,,
,,1115.0,,
,899.41,,,
,459.44,3838.0,,
,,,,
,52.9,3798.0,,
,,576.0,,
,884.31,,,
,535.19,,,
,496.99,69.0,,
,299.41,,,
,754.29,2635.0,,
,922.23,228.0,,
,,306.0,,
,903.34,,,
,607.42,,,
,,,,
,274.92,2539.0,,
,530.42,,,
,82.93,4335.0,,
,,,,
,302.42,4073.0,,
,,3268.0,,
,9.56,1765.0,,
,415.06,4295.0,,
,338.3,4473.0,,
,181.78,1947.0,,
,,5.0,,
,,2933.0,,
,,3265.0,,
,911.74,,,
,806.38,4509.0,,
,608.62,2920.0,,
,37.31,189.0,,
,872.63,,,
,941.19,,,
,,3975.0,,
,405.52,,,
,133.16,1563.0,,
,,3978.0,,
,813.06,,,
,957.94,949.0,,
,,,,
,,,,
,,4703.0,,
,399.39,4911.0,,
,561.95,2410.0,,
,322.76,60.0,,
,119.92,3857.0,,
,440.73,,,
,,18.0,,
,441.37,,,
,,,,
,394.86,2851.0,,
,,2737.0,,
,279.02,3514.0,,
,,133.0,,
,173.05,2341.0,,
,,4035.0,,
,586.69,4192.0,,
,285.14,820.0,,
,,,,
,,1551.0,,
,,,,
,340.05,,,
,,3498.0,,
,,872.0,,
,526.26,1323.0,,
,287.02,,,
,959.01,,,
,790.9,,,
,860.17,1556.0,,
,352.28,2908.0,,
,939.45,2733.0,,
,150.08,4010.0,,
,,3419.0,,
,639.83,2243.0,,
,854.07,725.0,,
,825.71,,,
,880.8,826.0,,
,737.92,2149.0,,
,137.51,4103.0,,
,,2278.0,,
,409.81,327.0,,
,686.87,,,
,,,,
,455.02,2777.0,,
,974.35,4213.0,,
,,2735.0,,
,803.56,1669.0,,
,204.95,3049.0,,
,484.02,,,
,,,,
,496.35,1489.0,,
